x,y,z,error_u_msh,error_v_msh,error_w_msh
0.195175,-0.00128932,0.00960843,0,0.00466964,0
0.195232,-0.00148456,0.00960843,0,0.00466964,0
0.195287,-0.00164697,0.00960843,0,0.00466964,0
0.195315,-0.00172589,0.00960843,0,0.00466964,0
0.195114,-0.00104139,0.01,0,0.00466964,0
0.195133,-0.00112329,0.01,0,0.00466964,0
0.195175,-0.00128932,0.01,0,0.00466964,0
0.195232,-0.00148456,0.01,0,0.00466964,0
0.195287,-0.00164697,0.01,0,0.00466964,0
0.195315,-0.00172589,0.01,0,0.00466964,0
0.195315,-0.00172589,0,0,0.00466964,0
0.195345,-0.00180431,0,0,0.00466964,0
0.195411,-0.00196266,0,0,0.00466964,0
0.195495,-0.00214776,0,0,0.00466964,0
0.195572,-0.00230077,0,0,0.00466964,0
0.195612,-0.00237481,0,0,0.00466964,0
0.195315,-0.00172589,0.000391574,0,0.00466964,0
0.195345,-0.00180431,0.000391574,0,0.00466964,0
0.195411,-0.00196266,0.000391574,0,0.00466964,0
0.195495,-0.00214776,0.000391574,0,0.00466964,0
0.195572,-0.00230077,0.000391574,0,0.00466964,0
0.195612,-0.00237481,0.000391574,0,0.00466964,0
0.195315,-0.00172589,0.00119128,0,0.00466964,0
0.195345,-0.00180431,0.00119128,0,0.00466964,0
0.195411,-0.00196266,0.00119128,0,0.00466964,0
0.195495,-0.00214776,0.00119128,0,0.00466964,0
0.195572,-0.00230077,0.00119128,0,0.00466964,0
0.195612,-0.00237481,0.00119128,0,0.00466964,0
0.195315,-0.00172589,0.00214205,0,0.00466964,0
0.195345,-0.00180431,0.00214205,0,0.00466964,0
0.195411,-0.00196266,0.00214205,0,0.00466964,0
0.195495,-0.00214776,0.00214205,0,0.00466964,0
0.195572,-0.00230077,0.00214205,0,0.00466964,0
0.195612,-0.00237481,0.00214205,0,0.00466964,0
0.195315,-0.00172589,0.00294176,0,0.00466964,0
0.195345,-0.00180431,0.00294176,0,0.00466964,0
0.195411,-0.00196266,0.00294176,0,0.00466964,0
0.195495,-0.00214776,0.00294176,0,0.00466964,0
0.195572,-0.00230077,0.00294176,0,0.00466964,0
0.195612,-0.00237481,0.00294176,0,0.00466964,0
0.195315,-0.00172589,0.00333333,0,0.00466964,0
0.195345,-0.00180431,0.00333333,0,0.00466964,0
0.195411,-0.00196266,0.00333333,0,0.00466964,0
0.195495,-0.00214776,0.00333333,0,0.00466964,0
0.195572,-0.00230077,0.00333333,0,0.00466964,0
0.195612,-0.00237481,0.00333333,0,0.00466964,0
0.195315,-0.00172589,0.00333333,0,0.00466964,0
0.195345,-0.00180431,0.00333333,0,0.00466964,0
0.195411,-0.00196266,0.00333333,0,0.00466964,0
0.195495,-0.00214776,0.00333333,0,0.00466964,0
0.195572,-0.00230077,0.00333333,0,0.00466964,0
0.195612,-0.00237481,0.00333333,0,0.00466964,0
0.195315,-0.00172589,0.00372491,0,0.00466964,0
0.195345,-0.00180431,0.00372491,0,0.00466964,0
0.195411,-0.00196266,0.00372491,0,0.00466964,0
0.195495,-0.00214776,0.00372491,0,0.00466964,0
0.195572,-0.00230077,0.00372491,0,0.00466964,0
0.195612,-0.00237481,0.00372491,0,0.00466964,0
0.195315,-0.00172589,0.00452461,0,0.00466964,0
0.195345,-0.00180431,0.00452461,0,0.00466964,0
0.195411,-0.00196266,0.00452461,0,0.00466964,0
0.195495,-0.00214776,0.00452461,0,0.00466964,0
0.195572,-0.00230077,0.00452461,0,0.00466964,0
0.195612,-0.00237481,0.00452461,0,0.00466964,0
0.195315,-0.00172589,0.00547539,0,0.00466964,0
0.195345,-0.00180431,0.00547539,0,0.00466964,0
0.195411,-0.00196266,0.00547539,0,0.00466964,0
0.195495,-0.00214776,0.00547539,0,0.00466964,0
0.195572,-0.00230077,0.00547539,0,0.00466964,0
0.195612,-0.00237481,0.00547539,0,0.00466964,0
0.195315,-0.00172589,0.00627509,0,0.00466964,0
0.195345,-0.00180431,0.00627509,0,0.00466964,0
0.195411,-0.00196266,0.00627509,0,0.00466964,0
0.195495,-0.00214776,0.00627509,0,0.00466964,0
0.195572,-0.00230077,0.00627509,0,0.00466964,0
0.195612,-0.00237481,0.00627509,0,0.00466964,0
0.195315,-0.00172589,0.00666667,0,0.00466964,0
0.195345,-0.00180431,0.00666667,0,0.00466964,0
0.195411,-0.00196266,0.00666667,0,0.00466964,0
0.195495,-0.00214776,0.00666667,0,0.00466964,0
0.195572,-0.00230077,0.00666667,0,0.00466964,0
0.195612,-0.00237481,0.00666667,0,0.00466964,0
0.195315,-0.00172589,0.00666667,0,0.00466964,0
0.195345,-0.00180431,0.00666667,0,0.00466964,0
0.195411,-0.00196266,0.00666667,0,0.00466964,0
0.195495,-0.00214776,0.00666667,0,0.00466964,0
0.195572,-0.00230077,0.00666667,0,0.00466964,0
0.195612,-0.00237481,0.00666667,0,0.00466964,0
0.195315,-0.00172589,0.00705824,0,0.00466964,0
0.195345,-0.00180431,0.00705824,0,0.00466964,0
0.195411,-0.00196266,0.00705824,0,0.00466964,0
0.195495,-0.00214776,0.00705824,0,0.00466964,0
0.195572,-0.00230077,0.00705824,0,0.00466964,0
0.195612,-0.00237481,0.00705824,0,0.00466964,0
0.195315,-0.00172589,0.00785795,0,0.00466964,0
0.195345,-0.00180431,0.00785795,0,0.00466964,0
0.195411,-0.00196266,0.00785795,0,0.00466964,0
0.195495,-0.00214776,0.00785795,0,0.00466964,0
0.195572,-0.00230077,0.00785795,0,0.00466964,0
0.195612,-0.00237481,0.00785795,0,0.00466964,0
0.195315,-0.00172589,0.00880872,0,0.00466964,0
0.195345,-0.00180431,0.00880872,0,0.00466964,0
0.195411,-0.00196266,0.00880872,0,0.00466964,0
0.195495,-0.00214776,0.00880872,0,0.00466964,0
0.195572,-0.00230077,0.00880872,0,0.00466964,0
0.195612,-0.00237481,0.00880872,0,0.00466964,0
0.195315,-0.00172589,0.00960843,0,0.00466964,0
0.195345,-0.00180431,0.00960843,0,0.00466964,0
0.195411,-0.00196266,0.00960843,0,0.00466964,0
0.195495,-0.00214776,0.00960843,0,0.00466964,0
0.195572,-0.00230077,0.00960843,0,0.00466964,0
0.195612,-0.00237481,0.00960843,0,0.00466964,0
0.195315,-0.00172589,0.01,0,0.00466964,0
0.195345,-0.00180431,0.01,0,0.00466964,0
0.195411,-0.00196266,0.01,0,0.00466964,0
0.195495,-0.00214776,0.01,0,0.00466964,0
0.195572,-0.00230077,0.01,0,0.00466964,0
0.195612,-0.00237481,0.01,0,0.00466964,0
0.195612,-0.00237481,0,0,0.00466964,0
0.195652,-0.00244817,0,0,0.00466964,0
0.19574,-0.00259562,0,0,0.00466964,0
0.19585,-0.0027668,0,0,0.00466964,0
0.195948,-0.00290731,0,0,0.00466964,0
0.195997,-0.00297495,0,0,0.00466964,0
0.195612,-0.00237481,0.000391574,0,0.00466964,0
0.195652,-0.00244817,0.000391574,0,0.00466964,0
0.19574,-0.00259562,0.000391574,0,0.00466964,0
0.19585,-0.0027668,0.000391574,0,0.00466964,0
0.195948,-0.00290731,0.000391574,0,0.00466964,0
0.195997,-0.00297495,0.000391574,0,0.00466964,0
0.195612,-0.00237481,0.00119128,0,0.00466964,0
0.195652,-0.00244817,0.00119128,0,0.00466964,0
0.19574,-0.00259562,0.00119128,0,0.00466964,0
0.19585,-0.0027668,0.00119128,0,0.00466964,0
0.195948,-0.00290731,0.00119128,0,0.00466964,0
0.195997,-0.00297495,0.00119128,0,0.00466964,0
0.195612,-0.00237481,0.00214205,0,0.00466964,0
0.195652,-0.00244817,0.00214205,0,0.00466964,0
0.19574,-0.00259562,0.00214205,0,0.00466964,0
0.19585,-0.0027668,0.00214205,0,0.00466964,0
0.195948,-0.00290731,0.00214205,0,0.00466964,0
0.195997,-0.00297495,0.00214205,0,0.00466964,0
0.195612,-0.00237481,0.00294176,0,0.00466964,0
0.195652,-0.00244817,0.00294176,0,0.00466964,0
0.19574,-0.00259562,0.00294176,0,0.00466964,0
0.19585,-0.0027668,0.00294176,0,0.00466964,0
0.195948,-0.00290731,0.00294176,0,0.00466964,0
0.195997,-0.00297495,0.00294176,0,0.00466964,0
0.195612,-0.00237481,0.00333333,0,0.00466964,0
0.195652,-0.00244817,0.00333333,0,0.00466964,0
0.19574,-0.00259562,0.00333333,0,0.00466964,0
0.19585,-0.0027668,0.00333333,0,0.00466964,0
0.195948,-0.00290731,0.00333333,0,0.00466964,0
0.195997,-0.00297495,0.00333333,0,0.00466964,0
0.195612,-0.00237481,0.00333333,0,0.00466964,0
0.195652,-0.00244817,0.00333333,0,0.00466964,0
0.19574,-0.00259562,0.00333333,0,0.00466964,0
0.19585,-0.0027668,0.00333333,0,0.00466964,0
0.195948,-0.00290731,0.00333333,0,0.00466964,0
0.195997,-0.00297495,0.00333333,0,0.00466964,0
0.195612,-0.00237481,0.00372491,0,0.00466964,0
0.195652,-0.00244817,0.00372491,0,0.00466964,0
0.19574,-0.00259562,0.00372491,0,0.00466964,0
0.19585,-0.0027668,0.00372491,0,0.00466964,0
0.195948,-0.00290731,0.00372491,0,0.00466964,0
0.195997,-0.00297495,0.00372491,0,0.00466964,0
0.195612,-0.00237481,0.00452461,0,0.00466964,0
0.195652,-0.00244817,0.00452461,0,0.00466964,0
0.19574,-0.00259562,0.00452461,0,0.00466964,0
0.19585,-0.0027668,0.00452461,0,0.00466964,0
0.195948,-0.00290731,0.00452461,0,0.00466964,0
0.195997,-0.00297495,0.00452461,0,0.00466964,0
0.195612,-0.00237481,0.00547539,0,0.00466964,0
0.195652,-0.00244817,0.00547539,0,0.00466964,0
0.19574,-0.00259562,0.00547539,0,0.00466964,0
0.19585,-0.0027668,0.00547539,0,0.00466964,0
0.195948,-0.00290731,0.00547539,0,0.00466964,0
0.195997,-0.00297495,0.00547539,0,0.00466964,0
0.195612,-0.00237481,0.00627509,0,0.00466964,0
0.195652,-0.00244817,0.00627509,0,0.00466964,0
0.19574,-0.00259562,0.00627509,0,0.00466964,0
0.19585,-0.0027668,0.00627509,0,0.00466964,0
0.195948,-0.00290731,0.00627509,0,0.00466964,0
0.195997,-0.00297495,0.00627509,0,0.00466964,0
0.195612,-0.00237481,0.00666667,0,0.00466964,0
0.195652,-0.00244817,0.00666667,0,0.00466964,0
0.19574,-0.00259562,0.00666667,0,0.00466964,0
0.19585,-0.0027668,0.00666667,0,0.00466964,0
0.195948,-0.00290731,0.00666667,0,0.00466964,0
0.195997,-0.00297495,0.00666667,0,0.00466964,0
0.195612,-0.00237481,0.00666667,0,0.00466964,0
0.195652,-0.00244817,0.00666667,0,0.00466964,0
0.19574,-0.00259562,0.00666667,0,0.00466964,0
0.19585,-0.0027668,0.00666667,0,0.00466964,0
0.195948,-0.00290731,0.00666667,0,0.00466964,0
0.195997,-0.00297495,0.00666667,0,0.00466964,0
0.195612,-0.00237481,0.00705824,0,0.00466964,0
0.195652,-0.00244817,0.00705824,0,0.00466964,0
0.19574,-0.00259562,0.00705824,0,0.00466964,0
0.19585,-0.0027668,0.00705824,0,0.00466964,0
0.195948,-0.00290731,0.00705824,0,0.00466964,0
0.195997,-0.00297495,0.00705824,0,0.00466964,0
0.195612,-0.00237481,0.00785795,0,0.00466964,0
0.195652,-0.00244817,0.00785795,0,0.00466964,0
0.19574,-0.00259562,0.00785795,0,0.00466964,0
0.19585,-0.0027668,0.00785795,0,0.00466964,0
0.195948,-0.00290731,0.00785795,0,0.00466964,0
0.195997,-0.00297495,0.00785795,0,0.00466964,0
0.195612,-0.00237481,0.00880872,0,0.00466964,0
0.195652,-0.00244817,0.00880872,0,0.00466964,0
0.19574,-0.00259562,0.00880872,0,0.00466964,0
0.19585,-0.0027668,0.00880872,0,0.00466964,0
0.195948,-0.00290731,0.00880872,0,0.00466964,0
0.195997,-0.00297495,0.00880872,0,0.00466964,0
0.195612,-0.00237481,0.00960843,0,0.00466964,0
0.195652,-0.00244817,0.00960843,0,0.00466964,0
0.19574,-0.00259562,0.00960843,0,0.00466964,0
0.19585,-0.0027668,0.00960843,0,0.00466964,0
0.195948,-0.00290731,0.00960843,0,0.00466964,0
0.195997,-0.00297495,0.00960843,0,0.00466964,0
0.195612,-0.00237481,0.01,0,0.00466964,0
0.195652,-0.00244817,0.01,0,0.00466964,0
0.19574,-0.00259562,0.01,0,0.00466964,0
0.19585,-0.0027668,0.01,0,0.00466964,0
0.195948,-0.00290731,0.01,0,0.00466964,0
0.195997,-0.00297495,0.01,0,0.00466964,0
0.195997,-0.00297495,0,0,0.00466964,0
0.196048,-0.00304175,0,0,0.00466964,0
0.196155,-0.0031753,0,0,0.00466964,0
0.196289,-0.00332908,0,0,0.00466964,0
0.196406,-0.00345422,0,0,0.00466964,0
0.196464,-0.0035141,0,0,0.00466964,0
0.195997,-0.00297495,0.000391574,0,0.00466964,0
0.196048,-0.00304175,0.000391574,0,0.00466964,0
0.196155,-0.0031753,0.000391574,0,0.00466964,0
0.196289,-0.00332908,0.000391574,0,0.00466964,0
0.196406,-0.00345422,0.000391574,0,0.00466964,0
0.196464,-0.0035141,0.000391574,0,0.00466964,0
0.195997,-0.00297495,0.00119128,0,0.00466964,0
0.196048,-0.00304175,0.00119128,0,0.00466964,0
0.196155,-0.0031753,0.00119128,0,0.00466964,0
0.196289,-0.00332908,0.00119128,0,0.00466964,0
0.196406,-0.00345422,0.00119128,0,0.00466964,0
0.196464,-0.0035141,0.00119128,0,0.00466964,0
0.195997,-0.00297495,0.00214205,0,0.00466964,0
0.196048,-0.00304175,0.00214205,0,0.00466964,0
0.196155,-0.0031753,0.00214205,0,0.00466964,0
0.196289,-0.00332908,0.00214205,0,0.00466964,0
0.196406,-0.00345422,0.00214205,0,0.00466964,0
0.196464,-0.0035141,0.00214205,0,0.00466964,0
0.195997,-0.00297495,0.00294176,0,0.00466964,0
0.196048,-0.00304175,0.00294176,0,0.00466964,0
0.196155,-0.0031753,0.00294176,0,0.00466964,0
0.196289,-0.00332908,0.00294176,0,0.00466964,0
0.196406,-0.00345422,0.00294176,0,0.00466964,0
0.196464,-0.0035141,0.00294176,0,0.00466964,0
0.195997,-0.00297495,0.00333333,0,0.00466964,0
0.196048,-0.00304175,0.00333333,0,0.00466964,0
0.196155,-0.0031753,0.00333333,0,0.00466964,0
0.196289,-0.00332908,0.00333333,0,0.00466964,0
0.196406,-0.00345422,0.00333333,0,0.00466964,0
0.196464,-0.0035141,0.00333333,0,0.00466964,0
0.195997,-0.00297495,0.00333333,0,0.00466964,0
0.196048,-0.00304175,0.00333333,0,0.00466964,0
0.196155,-0.0031753,0.00333333,0,0.00466964,0
0.196289,-0.00332908,0.00333333,0,0.00466964,0
0.196406,-0.00345422,0.00333333,0,0.00466964,0
0.196464,-0.0035141,0.00333333,0,0.00466964,0
0.195997,-0.00297495,0.00372491,0,0.00466964,0
0.196048,-0.00304175,0.00372491,0,0.00466964,0
0.196155,-0.0031753,0.00372491,0,0.00466964,0
0.196289,-0.00332908,0.00372491,0,0.00466964,0
0.196406,-0.00345422,0.00372491,0,0.00466964,0
0.196464,-0.0035141,0.00372491,0,0.00466964,0
0.195997,-0.00297495,0.00452461,0,0.00466964,0
0.196048,-0.00304175,0.00452461,0,0.00466964,0
0.196155,-0.0031753,0.00452461,0,0.00466964,0
0.196289,-0.00332908,0.00452461,0,0.00466964,0
0.196406,-0.00345422,0.00452461,0,0.00466964,0
0.196464,-0.0035141,0.00452461,0,0.00466964,0
0.195997,-0.00297495,0.00547539,0,0.00466964,0
0.196048,-0.00304175,0.00547539,0,0.00466964,0
0.196155,-0.0031753,0.00547539,0,0.00466964,0
0.196289,-0.00332908,0.00547539,0,0.00466964,0
0.196406,-0.00345422,0.00547539,0,0.00466964,0
0.196464,-0.0035141,0.00547539,0,0.00466964,0
0.195997,-0.00297495,0.00627509,0,0.00466964,0
0.196048,-0.00304175,0.00627509,0,0.00466964,0
0.196155,-0.0031753,0.00627509,0,0.00466964,0
0.196289,-0.00332908,0.00627509,0,0.00466964,0
0.196406,-0.00345422,0.00627509,0,0.00466964,0
0.196464,-0.0035141,0.00627509,0,0.00466964,0
0.195997,-0.00297495,0.00666667,0,0.00466964,0
0.196048,-0.00304175,0.00666667,0,0.00466964,0
0.196155,-0.0031753,0.00666667,0,0.00466964,0
0.196289,-0.00332908,0.00666667,0,0.00466964,0
0.196406,-0.00345422,0.00666667,0,0.00466964,0
0.196464,-0.0035141,0.00666667,0,0.00466964,0
0.195997,-0.00297495,0.00666667,0,0.00466964,0
0.196048,-0.00304175,0.00666667,0,0.00466964,0
0.196155,-0.0031753,0.00666667,0,0.00466964,0
0.196289,-0.00332908,0.00666667,0,0.00466964,0
0.196406,-0.00345422,0.00666667,0,0.00466964,0
0.196464,-0.0035141,0.00666667,0,0.00466964,0
0.195997,-0.00297495,0.00705824,0,0.00466964,0
0.196048,-0.00304175,0.00705824,0,0.00466964,0
0.196155,-0.0031753,0.00705824,0,0.00466964,0
0.196289,-0.00332908,0.00705824,0,0.00466964,0
0.196406,-0.00345422,0.00705824,0,0.00466964,0
0.196464,-0.0035141,0.00705824,0,0.00466964,0
0.195997,-0.00297495,0.00785795,0,0.00466964,0
0.196048,-0.00304175,0.00785795,0,0.00466964,0
0.196155,-0.0031753,0.00785795,0,0.00466964,0
0.196289,-0.00332908,0.00785795,0,0.00466964,0
0.196406,-0.00345422,0.00785795,0,0.00466964,0
0.196464,-0.0035141,0.00785795,0,0.00466964,0
0.195997,-0.00297495,0.00880872,0,0.00466964,0
0.196048,-0.00304175,0.00880872,0,0.00466964,0
0.196155,-0.0031753,0.00880872,0,0.00466964,0
0.196289,-0.00332908,0.00880872,0,0.00466964,0
0.196406,-0.00345422,0.00880872,0,0.00466964,0
0.196464,-0.0035141,0.00880872,0,0.00466964,0
0.195997,-0.00297495,0.00960843,0,0.00466964,0
0.196048,-0.00304175,0.00960843,0,0.00466964,0
0.196155,-0.0031753,0.00960843,0,0.00466964,0
0.196289,-0.00332908,0.00960843,0,0.00466964,0
0.196406,-0.00345422,0.00960843,0,0.00466964,0
0.196464,-0.0035141,0.00960843,0,0.00466964,0
0.195997,-0.00297495,0.01,0,0.00466964,0
0.196048,-0.00304175,0.01,0,0.00466964,0
0.196155,-0.0031753,0.01,0,0.00466964,0
0.196289,-0.00332908,0.01,0,0.00466964,0
0.196406,-0.00345422,0.01,0,0.00466964,0
0.196464,-0.0035141,0.01,0,0.00466964,0
0.19773,-0.0044336,0,0,0.00466964,0
0.197566,-0.00434623,0,0,0.00466964,0
0.197245,-0.00415073,0,0,0.00466964,0
0.196884,-0.00388846,0,0,0.00466964,0
0.196598,-0.00364277,0,0,0.00466964,0
0.196464,-0.0035141,0,0,0.00466964,0
0.19773,-0.0044336,0.000391574,0,0.00466964,0
0.197566,-0.00434623,0.000391574,0,0.00466964,0
0.197245,-0.00415073,0.000391574,0,0.00466964,0
0.196884,-0.00388846,0.000391574,0,0.00466964,0
0.196598,-0.00364277,0.000391574,0,0.00466964,0
0.196464,-0.0035141,0.000391574,0,0.00466964,0
0.19773,-0.0044336,0.00119128,0,0.00466964,0
0.197566,-0.00434623,0.00119128,0,0.00466964,0
0.197245,-0.00415073,0.00119128,0,0.00466964,0
0.196884,-0.00388846,0.00119128,0,0.00466964,0
0.196598,-0.00364277,0.00119128,0,0.00466964,0
0.196464,-0.0035141,0.00119128,0,0.00466964,0
0.19773,-0.0044336,0.00214205,0,0.00466964,0
0.197566,-0.00434623,0.00214205,0,0.00466964,0
0.197245,-0.00415073,0.00214205,0,0.00466964,0
0.196884,-0.00388846,0.00214205,0,0.00466964,0
0.196598,-0.00364277,0.00214205,0,0.00466964,0
0.196464,-0.0035141,0.00214205,0,0.00466964,0
0.19773,-0.0044336,0.00294176,0,0.00466964,0
0.197566,-0.00434623,0.00294176,0,0.00466964,0
0.197245,-0.00415073,0.00294176,0,0.00466964,0
0.196884,-0.00388846,0.00294176,0,0.00466964,0
0.196598,-0.00364277,0.00294176,0,0.00466964,0
0.196464,-0.0035141,0.00294176,0,0.00466964,0
0.19773,-0.0044336,0.00333333,0,0.00466964,0
0.197566,-0.00434623,0.00333333,0,0.00466964,0
0.197245,-0.00415073,0.00333333,0,0.00466964,0
0.196884,-0.00388846,0.00333333,0,0.00466964,0
0.196598,-0.00364277,0.00333333,0,0.00466964,0
0.196464,-0.0035141,0.00333333,0,0.00466964,0
0.19773,-0.0044336,0.00333333,0,0.00466964,0
0.197566,-0.00434623,0.00333333,0,0.00466964,0
0.197245,-0.00415073,0.00333333,0,0.00466964,0
0.196884,-0.00388846,0.00333333,0,0.00466964,0
0.196598,-0.00364277,0.00333333,0,0.00466964,0
0.196464,-0.0035141,0.00333333,0,0.00466964,0
0.19773,-0.0044336,0.00372491,0,0.00466964,0
0.197566,-0.00434623,0.00372491,0,0.00466964,0
0.197245,-0.00415073,0.00372491,0,0.00466964,0
0.196884,-0.00388846,0.00372491,0,0.00466964,0
0.196598,-0.00364277,0.00372491,0,0.00466964,0
0.196464,-0.0035141,0.00372491,0,0.00466964,0
0.19773,-0.0044336,0.00452461,0,0.00466964,0
0.197566,-0.00434623,0.00452461,0,0.00466964,0
0.197245,-0.00415073,0.00452461,0,0.00466964,0
0.196884,-0.00388846,0.00452461,0,0.00466964,0
0.196598,-0.00364277,0.00452461,0,0.00466964,0
0.196464,-0.0035141,0.00452461,0,0.00466964,0
0.19773,-0.0044336,0.00547539,0,0.00466964,0
0.197566,-0.00434623,0.00547539,0,0.00466964,0
0.197245,-0.00415073,0.00547539,0,0.00466964,0
0.196884,-0.00388846,0.00547539,0,0.00466964,0
0.196598,-0.00364277,0.00547539,0,0.00466964,0
0.196464,-0.0035141,0.00547539,0,0.00466964,0
0.19773,-0.0044336,0.00627509,0,0.00466964,0
0.197566,-0.00434623,0.00627509,0,0.00466964,0
0.197245,-0.00415073,0.00627509,0,0.00466964,0
0.196884,-0.00388846,0.00627509,0,0.00466964,0
0.196598,-0.00364277,0.00627509,0,0.00466964,0
0.196464,-0.0035141,0.00627509,0,0.00466964,0
0.19773,-0.0044336,0.00666667,0,0.00466964,0
0.197566,-0.00434623,0.00666667,0,0.00466964,0
0.197245,-0.00415073,0.00666667,0,0.00466964,0
0.196884,-0.00388846,0.00666667,0,0.00466964,0
0.196598,-0.00364277,0.00666667,0,0.00466964,0
0.196464,-0.0035141,0.00666667,0,0.00466964,0
0.19773,-0.0044336,0.00666667,0,0.00466964,0
0.197566,-0.00434623,0.00666667,0,0.00466964,0
0.197245,-0.00415073,0.00666667,0,0.00466964,0
0.196884,-0.00388846,0.00666667,0,0.00466964,0
0.196598,-0.00364277,0.00666667,0,0.00466964,0
0.196464,-0.0035141,0.00666667,0,0.00466964,0
0.19773,-0.0044336,0.00705824,0,0.00466964,0
0.197566,-0.00434623,0.00705824,0,0.00466964,0
0.197245,-0.00415073,0.00705824,0,0.00466964,0
0.196884,-0.00388846,0.00705824,0,0.00466964,0
0.196598,-0.00364277,0.00705824,0,0.00466964,0
0.196464,-0.0035141,0.00705824,0,0.00466964,0
0.19773,-0.0044336,0.00785795,0,0.00466964,0
0.197566,-0.00434623,0.00785795,0,0.00466964,0
0.197245,-0.00415073,0.00785795,0,0.00466964,0
0.196884,-0.00388846,0.00785795,0,0.00466964,0
0.196598,-0.00364277,0.00785795,0,0.00466964,0
0.196464,-0.0035141,0.00785795,0,0.00466964,0
0.19773,-0.0044336,0.00880872,0,0.00466964,0
0.197566,-0.00434623,0.00880872,0,0.00466964,0
0.197245,-0.00415073,0.00880872,0,0.00466964,0
0.196884,-0.00388846,0.00880872,0,0.00466964,0
0.196598,-0.00364277,0.00880872,0,0.00466964,0
0.196464,-0.0035141,0.00880872,0,0.00466964,0
0.19773,-0.0044336,0.00960843,0,0.00466964,0
0.197566,-0.00434623,0.00960843,0,0.00466964,0
0.197245,-0.00415073,0.00960843,0,0.00466964,0
0.196884,-0.00388846,0.00960843,0,0.00466964,0
0.196598,-0.00364277,0.00960843,0,0.00466964,0
0.196464,-0.0035141,0.00960843,0,0.00466964,0
0.19773,-0.0044336,0.01,0,0.00466964,0
0.197566,-0.00434623,0.01,0,0.00466964,0
0.197245,-0.00415073,0.01,0,0.00466964,0
0.196884,-0.00388846,0.01,0,0.00466964,0
0.196598,-0.00364277,0.01,0,0.00466964,0
0.196464,-0.0035141,0.01,0,0.00466964,0
0.199218,-0.00491701,0,0,0.00466964,0
0.199035,-0.0048845,0,0,0.00466964,0
0.198669,-0.00479803,0,0,0.00466964,0
0.198244,-0.00466014,0,0,0.00466964,0
0.197897,-0.00451466,0,0,0.00466964,0
0.19773,-0.0044336,0,0,0.00466964,0
0.199218,-0.00491701,0.000391574,0,0.00466964,0
0.199035,-0.0048845,0.000391574,0,0.00466964,0
0.198669,-0.00479803,0.000391574,0,0.00466964,0
0.198244,-0.00466014,0.000391574,0,0.00466964,0
0.197897,-0.00451466,0.000391574,0,0.00466964,0
0.19773,-0.0044336,0.000391574,0,0.00466964,0
0.199218,-0.00491701,0.00119128,0,0.00466964,0
0.199035,-0.0048845,0.00119128,0,0.00466964,0
0.198669,-0.00479803,0.00119128,0,0.00466964,0
0.198244,-0.00466014,0.00119128,0,0.00466964,0
0.197897,-0.00451466,0.00119128,0,0.00466964,0
0.19773,-0.0044336,0.00119128,0,0.00466964,0
0.199218,-0.00491701,0.00214205,0,0.00466964,0
0.199035,-0.0048845,0.00214205,0,0.00466964,0
0.198669,-0.00479803,0.00214205,0,0.00466964,0
0.198244,-0.00466014,0.00214205,0,0.00466964,0
0.197897,-0.00451466,0.00214205,0,0.00466964,0
0.19773,-0.0044336,0.00214205,0,0.00466964,0
0.199218,-0.00491701,0.00294176,0,0.00466964,0
0.199035,-0.0048845,0.00294176,0,0.00466964,0
0.198669,-0.00479803,0.00294176,0,0.00466964,0
0.198244,-0.00466014,0.00294176,0,0.00466964,0
0.197897,-0.00451466,0.00294176,0,0.00466964,0
0.19773,-0.0044336,0.00294176,0,0.00466964,0
0.199218,-0.00491701,0.00333333,0,0.00466964,0
0.199035,-0.0048845,0.00333333,0,0.00466964,0
0.198669,-0.00479803,0.00333333,0,0.00466964,0
0.198244,-0.00466014,0.00333333,0,0.00466964,0
0.197897,-0.00451466,0.00333333,0,0.00466964,0
0.19773,-0.0044336,0.00333333,0,0.00466964,0
0.199218,-0.00491701,0.00333333,0,0.00466964,0
0.199035,-0.0048845,0.00333333,0,0.00466964,0
0.198669,-0.00479803,0.00333333,0,0.00466964,0
0.198244,-0.00466014,0.00333333,0,0.00466964,0
0.197897,-0.00451466,0.00333333,0,0.00466964,0
0.19773,-0.0044336,0.00333333,0,0.00466964,0
0.199218,-0.00491701,0.00372491,0,0.00466964,0
0.199035,-0.0048845,0.00372491,0,0.00466964,0
0.198669,-0.00479803,0.00372491,0,0.00466964,0
0.198244,-0.00466014,0.00372491,0,0.00466964,0
0.197897,-0.00451466,0.00372491,0,0.00466964,0
0.19773,-0.0044336,0.00372491,0,0.00466964,0
0.199218,-0.00491701,0.00452461,0,0.00466964,0
0.199035,-0.0048845,0.00452461,0,0.00466964,0
0.198669,-0.00479803,0.00452461,0,0.00466964,0
0.198244,-0.00466014,0.00452461,0,0.00466964,0
0.197897,-0.00451466,0.00452461,0,0.00466964,0
0.19773,-0.0044336,0.00452461,0,0.00466964,0
0.199218,-0.00491701,0.00547539,0,0.00466964,0
0.199035,-0.0048845,0.00547539,0,0.00466964,0
0.198669,-0.00479803,0.00547539,0,0.00466964,0
0.198244,-0.00466014,0.00547539,0,0.00466964,0
0.197897,-0.00451466,0.00547539,0,0.00466964,0
0.19773,-0.0044336,0.00547539,0,0.00466964,0
0.199218,-0.00491701,0.00627509,0,0.00466964,0
0.199035,-0.0048845,0.00627509,0,0.00466964,0
0.198669,-0.00479803,0.00627509,0,0.00466964,0
