x,y,z,error_u_msh,error_v_msh,error_w_msh
0.202434,0.00436767,0.00294176,0.00207201,0.00259001,0.0102771
0.20227,0.00445503,0.00294176,0.00214899,0.00268623,0.0103107
0.203536,0.00353553,0.00333333,0.00203461,0.00254326,0.00443055
0.203402,0.0036642,0.00333333,0.00209897,0.00262372,0.00439203
0.203116,0.0039099,0.00333333,0.00224022,0.00280028,0.00435935
0.202755,0.00417217,0.00333333,0.00242525,0.00303156,0.00439717
0.202434,0.00436767,0.00333333,0.00259525,0.00324406,0.00448964
0.20227,0.00445503,0.00333333,0.00268327,0.00335409,0.00455402
0.203536,0.00353553,0.00333333,0.00203461,0.00254326,0.00443055
0.203402,0.0036642,0.00333333,0.00209897,0.00262372,0.00439203
0.203116,0.0039099,0.00333333,0.00224022,0.00280028,0.00435935
0.202755,0.00417217,0.00333333,0.00242525,0.00303156,0.00439717
0.202434,0.00436767,0.00333333,0.00259525,0.00324406,0.00448964
0.20227,0.00445503,0.00333333,0.00268327,0.00335409,0.00455402
0.203536,0.00353553,0.00372491,0.00152593,0.00190742,0.00149105
0.203402,0.0036642,0.00372491,0.00157405,0.00196757,0.00160187
0.203116,0.0039099,0.00372491,0.00167997,0.00209996,0.00174469
0.202755,0.00417217,0.00372491,0.00181923,0.00227403,0.00177522
0.202434,0.00436767,0.00372491,0.00194756,0.00243446,0.00169074
0.20227,0.00445503,0.00372491,0.00201414,0.00251767,0.00161467
0.203536,0.00353553,0.00452461,0.00055484,0.00069355,0.00371978
0.203402,0.0036642,0.00452461,0.000572265,0.000715332,0.00381384
0.203116,0.0039099,0.00452461,0.000610768,0.00076346,0.00394346
0.202755,0.00417217,0.00452461,0.000661632,0.00082704,0.00399339
0.202434,0.00436767,0.00452461,0.000708691,0.000885863,0.00395299
0.20227,0.00445503,0.00452461,0.000733157,0.000916447,0.00390725
0.203536,0.00353553,0.00547539,0.00055484,0.00069355,0.00371978
0.203402,0.0036642,0.00547539,0.000572265,0.000715332,0.00381384
0.203116,0.0039099,0.00547539,0.000610768,0.00076346,0.00394346
0.202755,0.00417217,0.00547539,0.000661632,0.00082704,0.00399339
0.202434,0.00436767,0.00547539,0.000708691,0.000885863,0.00395299
0.20227,0.00445503,0.00547539,0.000733157,0.000916447,0.00390725
0.203536,0.00353553,0.00627509,0.00152593,0.00190742,0.00149105
0.203402,0.0036642,0.00627509,0.00157405,0.00196757,0.00160187
0.203116,0.0039099,0.00627509,0.00167997,0.00209996,0.00174469
0.202755,0.00417217,0.00627509,0.00181923,0.00227403,0.00177522
0.202434,0.00436767,0.00627509,0.00194756,0.00243446,0.00169074
0.20227,0.00445503,0.00627509,0.00201414,0.00251767,0.00161467
0.203536,0.00353553,0.00666667,0.00203461,0.00254326,0.00443055
0.203402,0.0036642,0.00666667,0.00209897,0.00262372,0.00439203
0.203116,0.0039099,0.00666667,0.00224022,0.00280028,0.00435935
0.202755,0.00417217,0.00666667,0.00242525,0.00303156,0.00439717
0.202434,0.00436767,0.00666667,0.00259525,0.00324406,0.00448964
0.20227,0.00445503,0.00666667,0.00268327,0.00335409,0.00455402
0.203536,0.00353553,0.00666667,0.00203461,0.00254326,0.00443055
0.203402,0.0036642,0.00666667,0.00209897,0.00262372,0.00439203
0.203116,0.0039099,0.00666667,0.00224022,0.00280028,0.00435935
0.202755,0.00417217,0.00666667,0.00242525,0.00303156,0.00439717
0.202434,0.00436767,0.00666667,0.00259525,0.00324406,0.00448964
0.20227,0.00445503,0.00666667,0.00268327,0.00335409,0.00455402
0.203536,0.00353553,0.00705824,0.001615,0.00201875,0.0099473
0.203402,0.0036642,0.00705824,0.00166347,0.00207934,0.00999968
0.203116,0.0039099,0.00705824,0.00177426,0.00221782,0.0100982
0.202755,0.00417217,0.00705824,0.00192658,0.00240822,0.0102014
0.202434,0.00436767,0.00705824,0.00207201,0.00259001,0.0102771
0.20227,0.00445503,0.00705824,0.00214899,0.00268623,0.0103107
0.203536,0.00353553,0.00785795,0.000881096,0.00110137,0.0182064
0.203402,0.0036642,0.00785795,0.000901601,0.001127,0.0183943
0.203116,0.0039099,0.00785795,0.000958798,0.0011985,0.0186883
0.202755,0.00417217,0.00785795,0.00105354,0.00131692,0.0188883
0.202434,0.00436767,0.00785795,0.0011557,0.00144463,0.0189382
0.20227,0.00445503,0.00785795,0.00121321,0.00151652,0.0189254
0.203536,0.00353553,0.00880872,0.000275267,0.000344084,0.0119592
0.203402,0.0036642,0.00880872,0.000272292,0.000340365,0.0120403
0.203116,0.0039099,0.00880872,0.000284453,0.000355566,0.0121789
0.202755,0.00417217,0.00880872,0.00033074,0.000413425,0.0122983
0.202434,0.00436767,0.00880872,0.000396423,0.000495529,0.0123627
0.20227,0.00445503,0.00880872,0.000437495,0.000546869,0.012383
0.203536,0.00353553,0.00960843,2.77597e-05,3.46996e-05,0.00167702
0.203402,0.0036642,0.00960843,1.46316e-05,1.82895e-05,0.00158464
0.203116,0.0039099,0.00960843,7.26361e-06,9.07951e-06,0.0014711
0.202755,0.00417217,0.00960843,3.24418e-05,4.05522e-05,0.00146137
0.202434,0.00436767,0.00960843,8.21424e-05,0.000102678,0.00155226
0.20227,0.00445503,0.00960843,0.000115979,0.000144973,0.00162798
0.203536,0.00353553,0.01,4.9352e-14,6.1685e-14,2.06363e-13
0.203402,0.0036642,0.01,1.46789e-05,1.83487e-05,0.000121389
0.203116,0.0039099,0.01,2.5066e-05,3.13325e-05,0.000277327
0.202755,0.00417217,0.01,3.21889e-06,4.02361e-06,0.000309359
0.202434,0.00436767,0.01,4.38971e-05,5.48714e-05,0.000214985
0.20227,0.00445503,0.01,7.65403e-05,9.56754e-05,0.000130561
0.20227,0.00445503,0,7.65403e-05,9.56754e-05,0.000130561
0.202103,0.0045361,0,3.59662e-05,4.49578e-05,0.000193552
0.201756,0.00468158,0,2.37749e-05,2.97186e-05,0.00025445
0.201331,0.00481946,0,5.43788e-05,6.79736e-05,0.000218893
0.200965,0.00490593,0,4.60804e-05,5.76004e-05,0.000108105
0.200782,0.00493844,0,3.06587e-05,3.83234e-05,2.95565e-05
0.20227,0.00445503,0.000391574,0.000115979,0.000144973,0.00162798
0.202103,0.0045361,0.000391574,7.68766e-05,9.60958e-05,0.0015462
0.201756,0.00468158,0.000391574,1.99669e-05,2.49587e-05,0.00143452
0.201331,0.00481946,0.000391574,7.57631e-06,9.47039e-06,0.00138992
0.200965,0.00490593,0.000391574,3.03937e-06,3.79921e-06,0.00141846
0.200782,0.00493844,0.000391574,1.95098e-05,2.43872e-05,0.00145228
0.20227,0.00445503,0.00119128,0.000437495,0.000546869,0.012383
0.202103,0.0045361,0.00119128,0.000405863,0.000507329,0.0122072
0.201756,0.00468158,0.00119128,0.000362785,0.000453481,0.0118281
0.201331,0.00481946,0.00119128,0.000349193,0.000436491,0.0113454
0.200965,0.00490593,0.00119128,0.000369444,0.000461805,0.0109154
0.200782,0.00493844,0.00119128,0.000389932,0.000487415,0.0106977
0.20227,0.00445503,0.00214205,0.00121321,0.00151652,0.0189254
0.202103,0.0045361,0.00214205,0.00119775,0.00149719,0.0186863
0.201756,0.00468158,0.00214205,0.00118426,0.00148033,0.0181319
0.201331,0.00481946,0.00214205,0.00119983,0.00149979,0.0173675
0.200965,0.00490593,0.00214205,0.00123954,0.00154943,0.0166457
0.200782,0.00493844,0.00214205,0.00126787,0.00158484,0.0162686
0.20227,0.00445503,0.00294176,0.00214899,0.00268623,0.0103107
0.202103,0.0045361,0.00294176,0.00215238,0.00269047,0.0101281
0.201756,0.00468158,0.00294176,0.00217323,0.00271654,0.00974901
0.201331,0.00481946,0.00294176,0.00222238,0.00277797,0.00928845
0.200965,0.00490593,0.00294176,0.00228423,0.00285528,0.00889367
0.200782,0.00493844,0.00294176,0.00232135,0.00290169,0.00869815
0.20227,0.00445503,0.00333333,0.00268327,0.00335409,0.00455402
0.202103,0.0045361,0.00333333,0.0026973,0.00337163,0.00441106
0.201756,0.00468158,0.00333333,0.00273752,0.0034219,0.00415296
0.201331,0.00481946,0.00333333,0.00280554,0.00350692,0.00390008
0.200965,0.00490593,0.00333333,0.00287977,0.00359972,0.00372783
0.200782,0.00493844,0.00333333,0.0029218,0.00365225,0.00365563
0.20227,0.00445503,0.00333333,0.00268327,0.00335409,0.00455402
0.202103,0.0045361,0.00333333,0.0026973,0.00337163,0.00441106
0.201756,0.00468158,0.00333333,0.00273752,0.0034219,0.00415296
0.201331,0.00481946,0.00333333,0.00280554,0.00350692,0.00390008
0.200965,0.00490593,0.00333333,0.00287977,0.00359972,0.00372783
0.200782,0.00493844,0.00333333,0.0029218,0.00365225,0.00365563
0.20227,0.00445503,0.00372491,0.00201414,0.00251767,0.00161467
0.202103,0.0045361,0.00372491,0.00202415,0.00253019,0.00168441
0.201756,0.00468158,0.00372491,0.00205363,0.00256703,0.00176533
0.201331,0.00481946,0.00372491,0.00210443,0.00263054,0.0017635
0.200965,0.00490593,0.00372491,0.00216044,0.00270055,0.00168852
0.200782,0.00493844,0.00372491,0.00219229,0.00274036,0.00162973
0.20227,0.00445503,0.00452461,0.000733157,0.000916447,0.00390725
0.202103,0.0045361,0.00452461,0.000736563,0.000920703,0.00390756
0.201756,0.00468158,0.00452461,0.000746958,0.000933697,0.00386218
0.201331,0.00481946,0.00452461,0.000765331,0.000956664,0.0037349
0.200965,0.00490593,0.00452461,0.00078585,0.000982312,0.0035729
0.200782,0.00493844,0.00452461,0.000797587,0.000996983,0.00347707
0.20227,0.00445503,0.00547539,0.000733157,0.000916447,0.00390725
0.202103,0.0045361,0.00547539,0.000736563,0.000920703,0.00390756
0.201756,0.00468158,0.00547539,0.000746958,0.000933697,0.00386218
0.201331,0.00481946,0.00547539,0.000765331,0.000956664,0.0037349
0.200965,0.00490593,0.00547539,0.00078585,0.000982312,0.0035729
0.200782,0.00493844,0.00547539,0.000797587,0.000996983,0.00347707
0.20227,0.00445503,0.00627509,0.00201414,0.00251767,0.00161467
0.202103,0.0045361,0.00627509,0.00202415,0.00253019,0.00168441
0.201756,0.00468158,0.00627509,0.00205363,0.00256703,0.00176533
0.201331,0.00481946,0.00627509,0.00210443,0.00263054,0.0017635
0.200965,0.00490593,0.00627509,0.00216044,0.00270055,0.00168852
0.200782,0.00493844,0.00627509,0.00219229,0.00274036,0.00162973
0.20227,0.00445503,0.00666667,0.00268327,0.00335409,0.00455402
0.202103,0.0045361,0.00666667,0.0026973,0.00337163,0.00441106
0.201756,0.00468158,0.00666667,0.00273752,0.0034219,0.00415296
0.201331,0.00481946,0.00666667,0.00280554,0.00350692,0.00390008
0.200965,0.00490593,0.00666667,0.00287977,0.00359972,0.00372783
0.200782,0.00493844,0.00666667,0.0029218,0.00365225,0.00365563
0.20227,0.00445503,0.00666667,0.00268327,0.00335409,0.00455402
0.202103,0.0045361,0.00666667,0.0026973,0.00337163,0.00441106
0.201756,0.00468158,0.00666667,0.00273752,0.0034219,0.00415296
0.201331,0.00481946,0.00666667,0.00280554,0.00350692,0.00390008
0.200965,0.00490593,0.00666667,0.00287977,0.00359972,0.00372783
0.200782,0.00493844,0.00666667,0.0029218,0.00365225,0.00365563
0.20227,0.00445503,0.00705824,0.00214899,0.00268623,0.0103107
0.202103,0.0045361,0.00705824,0.00215238,0.00269047,0.0101281
0.201756,0.00468158,0.00705824,0.00217323,0.00271654,0.00974901
0.201331,0.00481946,0.00705824,0.00222238,0.00277797,0.00928845
0.200965,0.00490593,0.00705824,0.00228423,0.00285528,0.00889367
0.200782,0.00493844,0.00705824,0.00232135,0.00290169,0.00869815
0.20227,0.00445503,0.00785795,0.00121321,0.00151652,0.0189254
0.202103,0.0045361,0.00785795,0.00119775,0.00149719,0.0186863
0.201756,0.00468158,0.00785795,0.00118426,0.00148033,0.0181319
0.201331,0.00481946,0.00785795,0.00119983,0.00149979,0.0173675
0.200965,0.00490593,0.00785795,0.00123954,0.00154943,0.0166457
0.200782,0.00493844,0.00785795,0.00126787,0.00158484,0.0162686
0.20227,0.00445503,0.00880872,0.000437495,0.000546869,0.012383
0.202103,0.0045361,0.00880872,0.000405863,0.000507329,0.0122072
0.201756,0.00468158,0.00880872,0.000362785,0.000453481,0.0118281
0.201331,0.00481946,0.00880872,0.000349193,0.000436491,0.0113454
0.200965,0.00490593,0.00880872,0.000369444,0.000461805,0.0109154
0.200782,0.00493844,0.00880872,0.000389932,0.000487415,0.0106977
0.20227,0.00445503,0.00960843,0.000115979,0.000144973,0.00162798
0.202103,0.0045361,0.00960843,7.68766e-05,9.60958e-05,0.0015462
0.201756,0.00468158,0.00960843,1.99669e-05,2.49587e-05,0.00143452
0.201331,0.00481946,0.00960843,7.57631e-06,9.47039e-06,0.00138992
0.200965,0.00490593,0.00960843,3.03937e-06,3.79921e-06,0.00141846
0.200782,0.00493844,0.00960843,1.95098e-05,2.43872e-05,0.00145228
0.20227,0.00445503,0.01,7.65403e-05,9.56754e-05,0.000130561
0.202103,0.0045361,0.01,3.59662e-05,4.49578e-05,0.000193552
0.201756,0.00468158,0.01,2.37749e-05,2.97186e-05,0.00025445
0.201331,0.00481946,0.01,5.43788e-05,6.79736e-05,0.000218893
0.200965,0.00490593,0.01,4.60804e-05,5.76004e-05,0.000108105
0.200782,0.00493844,0.01,3.06587e-05,3.83234e-05,2.95565e-05
0.200782,0.00493844,0,3.06587e-05,3.83234e-05,2.95565e-05
0.200598,0.00496397,0,6.04298e-05,7.55372e-05,6.46164e-05
0.200223,0.00499499,0,9.66676e-05,0.000120835,0.000102606
0.199777,0.00499499,0,9.6743e-05,0.000120929,9.81805e-05
0.199402,0.00496397,0,6.0522e-05,7.56524e-05,6.13881e-05
0.199218,0.00493844,0,3.06608e-05,3.8326e-05,3.46712e-05
0.200782,0.00493844,0.000391574,1.95098e-05,2.43872e-05,0.00145228
0.200598,0.00496397,0.000391574,1.0178e-05,1.27225e-05,0.0013908
0.200223,0.00499499,0.000391574,4.64313e-05,5.80391e-05,0.0012927
0.199777,0.00499499,0.000391574,4.68501e-05,5.85626e-05,0.00121656
0.199402,0.00496397,0.000391574,1.11921e-05,1.39901e-05,0.00117953
0.199218,0.00493844,0.000391574,1.83017e-05,2.28771e-05,0.00116851
0.200782,0.00493844,0.00119128,0.000389932,0.000487415,0.0106977
0.200598,0.00496397,0.00119128,0.000361916,0.000452395,0.0104118
0.200223,0.00499499,0.00119128,0.000327563,0.000409453,0.00981782
0.199777,0.00499499,0.00119128,0.00032675,0.000408438,0.00909703
0.199402,0.00496397,0.00119128,0.00035984,0.0004498,0.00848096
0.199218,0.00493844,0.00119128,0.000387329,0.000484161,0.00817674
0.200782,0.00493844,0.00214205,0.00126787,0.00158484,0.0162686
0.200598,0.00496397,0.00214205,0.00124429,0.00155537,0.0158644
0.200223,0.00499499,0.00214205,0.00121535,0.00151919,0.0150062
0.199777,0.00499499,0.00214205,0.00121457,0.00151822,0.0139375
0.199402,0.00496397,0.00214205,0.00124229,0.00155287,0.0130063
0.199218,0.00493844,0.00214205,0.00126535,0.00158169,0.0125419
0.200782,0.00493844,0.00294176,0.00232135,0.00290169,0.00869815
0.200598,0.00496397,0.00294176,0.00230328,0.0028791,0.00853054
0.200223,0.00499499,0.00294176,0.00228116,0.00285145,0.00818517
0.199777,0.00499499,0.00294176,0.00228077,0.00285096,0.00777003
0.199402,0.00496397,0.00294176,0.00230231,0.00287788,0.00741783
0.199218,0.00493844,0.00294176,0.00232016,0.0029002,0.00724458
0.200782,0.00493844,0.00333333,0.0029218,0.00365225,0.00365563
0.200598,0.00496397,0.00333333,0.00290689,0.00363361,0.00364049
0.200223,0.00499499,0.00333333,0.00288872,0.0036109,0.00362636
0.199777,0.00499499,0.00333333,0.00288862,0.00361078,0.00363436
0.199402,0.00496397,0.00333333,0.00290668,0.00363336,0.00365763
0.199218,0.00493844,0.00333333,0.00292159,0.00365199,0.00367337
0.200782,0.00493844,0.00333333,0.0029218,0.00365225,0.00365563
0.200598,0.00496397,0.00333333,0.00290689,0.00363361,0.00364049
0.200223,0.00499499,0.00333333,0.00288872,0.0036109,0.00362636
0.199777,0.00499499,0.00333333,0.00288862,0.00361078,0.00363436
0.199402,0.00496397,0.00333333,0.00290668,0.00363336,0.00365763
0.199218,0.00493844,0.00333333,0.00292159,0.00365199,0.00367337
0.200782,0.00493844,0.00372491,0.00219229,0.00274036,0.00162973
0.200598,0.00496397,0.00372491,0.00218064,0.0027258,0.00151996
0.200223,0.00499499,0.00372491,0.00216643,0.00270804,0.00126524
0.199777,0.00499499,0.00372491,0.00216631,0.00270788,0.00091738
0.199402,0.00496397,0.00372491,0.00218035,0.00272544,0.000594758
0.199218,0.00493844,0.00372491,0.00219196,0.00273995,0.000428885
0.200782,0.00493844,0.00452461,0.000797587,0.000996983,0.00347707
0.200598,0.00496397,0.00452461,0.000793133,0.000991417,0.00335747
0.200223,0.00499499,0.00452461,0.000787693,0.000984616,0.00309038
0.199777,0.00499499,0.00452461,0.000787624,0.00098453,0.00273916
0.199402,0.00496397,0.00452461,0.000792965,0.000991206,0.00242128
0.199218,0.00493844,0.00452461,0.000797384,0.00099673,0.00225972
0.200782,0.00493844,0.00547539,0.000797587,0.000996983,0.00347707
0.200598,0.00496397,0.00547539,0.000793133,0.000991417,0.00335747
0.200223,0.00499499,0.00547539,0.000787693,0.000984616,0.00309038
0.199777,0.00499499,0.00547539,0.000787624,0.00098453,0.00273916
0.199402,0.00496397,0.00547539,0.000792965,0.000991206,0.00242128
0.199218,0.00493844,0.00547539,0.000797384,0.00099673,0.00225972
0.200782,0.00493844,0.00627509,0.00219229,0.00274036,0.00162973
0.200598,0.00496397,0.00627509,0.00218064,0.0027258,0.00151996
0.200223,0.00499499,0.00627509,0.00216643,0.00270804,0.00126524
0.199777,0.00499499,0.00627509,0.00216631,0.00270788,0.00091738
0.199402,0.00496397,0.00627509,0.00218035,0.00272544,0.000594758
0.199218,0.00493844,0.00627509,0.00219196,0.00273995,0.000428885
0.200782,0.00493844,0.00666667,0.0029218,0.00365225,0.00365563
0.200598,0.00496397,0.00666667,0.00290689,0.00363361,0.00364049
0.200223,0.00499499,0.00666667,0.00288872,0.0036109,0.00362636
0.199777,0.00499499,0.00666667,0.00288862,0.00361078,0.00363436
0.199402,0.00496397,0.00666667,0.00290668,0.00363336,0.00365763
0.199218,0.00493844,0.00666667,0.00292159,0.00365199,0.00367337
0.200782,0.00493844,0.00666667,0.0029218,0.00365225,0.00365563
0.200598,0.00496397,0.00666667,0.00290689,0.00363361,0.00364049
0.200223,0.00499499,0.00666667,0.00288872,0.0036109,0.00362636
0.199777,0.00499499,0.00666667,0.00288862,0.00361078,0.00363436
0.199402,0.00496397,0.00666667,0.00290668,0.00363336,0.00365763
0.199218,0.00493844,0.00666667,0.00292159,0.00365199,0.00367337
0.200782,0.00493844,0.00705824,0.00232135,0.00290169,0.00869815
0.200598,0.00496397,0.00705824,0.00230328,0.0028791,0.00853054
0.200223,0.00499499,0.00705824,0.00228116,0.00285145,0.00818517
0.199777,0.00499499,0.00705824,0.00228077,0.00285096,0.00777003
0.199402,0.00496397,0.00705824,0.00230231,0.00287788,0.00741783
0.199218,0.00493844,0.00705824,0.00232016,0.0029002,0.00724458
0.200782,0.00493844,0.00785795,0.00126787,0.00158484,0.0162686
0.200598,0.00496397,0.00785795,0.00124429,0.00155537,0.0158644
0.200223,0.00499499,0.00785795,0.00121535,0.00151919,0.0150062
0.199777,0.00499499,0.00785795,0.00121457,0.00151822,0.0139375
0.199402,0.00496397,0.00785795,0.00124229,0.00155287,0.0130063
0.199218,0.00493844,0.00785795,0.00126535,0.00158169,0.0125419
0.200782,0.00493844,0.00880872,0.000389932,0.000487415,0.0106977
0.200598,0.00496397,0.00880872,0.000361916,0.000452395,0.0104118
0.200223,0.00499499,0.00880872,0.000327563,0.000409453,0.00981782
0.199777,0.00499499,0.00880872,0.00032675,0.000408438,0.00909703
0.199402,0.00496397,0.00880872,0.00035984,0.0004498,0.00848096
0.199218,0.00493844,0.00880872,0.000387329,0.000484161,0.00817674
0.200782,0.00493844,0.00960843,1.95098e-05,2.43872e-05,0.00145228
0.200598,0.00496397,0.00960843,1.0178e-05,1.27225e-05,0.0013908
0.200223,0.00499499,0.00960843,4.64313e-05,5.80391e-05,0.0012927
0.199777,0.00499499,0.00960843,4.68501e-05,5.85626e-05,0.00121656
0.199402,0.00496397,0.00960843,1.11921e-05,1.39901e-05,0.00117953
0.199218,0.00493844,0.00960843,1.83017e-05,2.28771e-05,0.00116851
0.200782,0.00493844,0.01,3.06587e-05,3.83234e-05,2.95565e-05
0.200598,0.00496397,0.01,6.04298e-05,7.55372e-05,6.46164e-05
0.200223,0.00499499,0.01,9.66676e-05,0.000120835,0.000102606
0.199777,0.00499499,0.01,9.6743e-05,0.000120929,9.81805e-05
0.199402,0.00496397,0.01,6.0522e-05,7.56524e-05,6.13881e-05
0.199218,0.00493844,0.01,3.06608e-05,3.8326e-05,3.46712e-05
0.199218,0.00493844,0,3.06608e-05,3.8326e-05,3.46712e-05
0.199035,0.00490593,0,4.73788e-05,5.92235e-05,7.14439e-06
0.198669,0.00481946,0,5.77584e-05,7.21981e-05,9.33015e-05
0.198244,0.00468158,0,2.84518e-05,3.55648e-05,0.000190149
0.197897,0.0045361,0,3.13672e-05,3.9209e-05,0.000260186
0.19773,0.00445503,0,7.24168e-05,9.0521e-05,0.000288817
0.199218,0.00493844,0.000391574,1.83017e-05,2.28771e-05,0.00116851
0.199035,0.00490593,0.000391574,6.90427e-07,8.63034e-07,0.00114959
0.198669,0.00481946,0.000391574,1.16932e-05,1.46165e-05,0.00111158
0.198244,0.00468158,0.000391574,1.49162e-05,1.86452e-05,0.00106183
0.197897,0.0045361,0.000391574,7.22007e-05,9.02509e-05,0.00101065
0.19773,0.00445503,0.000391574,0.00011192,0.000139901,0.000980972
0.199218,0.00493844,0.00119128,0.000387329,0.000484161,0.00817674
0.199035,0.00490593,0.00119128,0.000366258,0.000457822,0.00781531
